Timestamp,Water_Consumption
12/07/2017 08,205.46896752342536
12/07/2017 16,70.24278806472147
13/07/2017 00,114.12239337668466
13/07/2017 08,124.04644950140835
13/07/2017 16,151.32883120748022
14/07/2017 00,119.28380624968912
14/07/2017 08,109.4178077342664
14/07/2017 16,136.1720354562379
15/07/2017 00,123.72441497278166
15/07/2017 08,278.0736331362571
15/07/2017 16,94.95607261671668
16/07/2017 00,123.43604798944811
16/07/2017 08,220.5573735196231
16/07/2017 16,83.85154042573923
17/07/2017 00,211.4725214362368
17/07/2017 08,118.61190483131304
17/07/2017 16,195.59054277338626
18/07/2017 00,202.2705900288297
18/07/2017 08,105.3579708930269
18/07/2017 16,137.90124720431697
19/07/2017 00,97.03104395091475
19/07/2017 08,133.2066778534776
19/07/2017 16,86.85145089145611
20/07/2017 00,304.1229754120046
20/07/2017 08,124.55164274562013
20/07/2017 16,209.53864727884104
21/07/2017 00,124.63390828397706
21/07/2017 08,196.74997736452508
21/07/2017 16,96.22778331585249
22/07/2017 00,140.62542411976156
22/07/2017 08,143.72892153330977
22/07/2017 16,248.3300019643866
23/07/2017 00,135.5452079528767
23/07/2017 08,94.13622924314936
23/07/2017 16,76.87730383663873
24/07/2017 00,228.14396071109866
24/07/2017 08,125.93210824919223
24/07/2017 16,182.03135782242796
25/07/2017 00,123.1404452458899
25/07/2017 08,268.0379178269232
25/07/2017 16,202.32459669516456
26/07/2017 00,88.44960539284412
26/07/2017 08,153.1691700601712
26/07/2017 16,231.36197669316522
27/07/2017 00,176.11035597372776
27/07/2017 08,114.18365293217792
27/07/2017 16,270.6185325271486
28/07/2017 00,398.0625847939491
28/07/2017 08,297.5461031718812
28/07/2017 16,205.72792735148045
29/07/2017 00,83.46294141072974
29/07/2017 08,121.16460226465512
29/07/2017 16,163.11589822481545
30/07/2017 00,225.77021425024125
30/07/2017 08,273.2627249387964
30/07/2017 16,158.88005300121515
31/07/2017 00,154.94864158481073
31/07/2017 08,163.57131719361587
31/07/2017 16,117.47470677496159
01/08/2017 00,86.13995539698885
01/08/2017 08,188.82829940412378
01/08/2017 16,135.35943498928955
02/08/2017 00,152.1630725119462
02/08/2017 08,105.50270193176283
02/08/2017 16,245.30857284018145
03/08/2017 00,165.10339242129416
03/08/2017 08,238.93571230951395
03/08/2017 16,69.71273396082238
04/08/2017 00,259.23915071998977
04/08/2017 08,58.977962988477316
04/08/2017 16,87.85026788951865
05/08/2017 00,249.0411461237003
05/08/2017 08,310.10710319910277
05/08/2017 16,254.16737025693584
06/08/2017 00,193.36434166571152
06/08/2017 08,158.6457271536166
06/08/2017 16,288.213295503139
07/08/2017 00,194.61223686823254
07/08/2017 08,232.62961339350264
07/08/2017 16,188.68375377571394
08/08/2017 00,107.51379087691225
08/08/2017 08,124.53243659076234
08/08/2017 16,341.26599813069936
09/08/2017 00,281.65917701208275
09/08/2017 08,319.82314951048875
09/08/2017 16,74.18225388673318
10/08/2017 00,200.68438577520848
10/08/2017 08,137.84298365079638
10/08/2017 16,181.0810671129428
11/08/2017 00,90.94058890670915
11/08/2017 08,153.7932915343728
11/08/2017 16,140.86091623591324
12/08/2017 00,158.39537665518247
12/08/2017 08,162.5630674744377
12/08/2017 16,206.25190426908713
13/08/2017 00,132.44552731592202
13/08/2017 08,167.79674192468184
13/08/2017 16,189.9452436973373
14/08/2017 00,69.33795208212128
14/08/2017 08,174.615354005388
14/08/2017 16,81.37247855571083
15/08/2017 00,167.35641355655804
15/08/2017 08,130.15140922581304
15/08/2017 16,186.085597985461
16/08/2017 00,142.44171840720546
16/08/2017 08,266.0007344120091
16/08/2017 16,281.8663848914021
17/08/2017 00,89.91605329921171
17/08/2017 08,189.72618057199642
17/08/2017 16,129.67976551074838
18/08/2017 00,192.76211461604805
18/08/2017 08,161.42654558755902
18/08/2017 16,108.76501519093623
19/08/2017 00,216.3514278526959
19/08/2017 08,142.25456501068334
19/08/2017 16,103.36349036964548
20/08/2017 00,82.06172438189702
20/08/2017 08,104.7952855788551
20/08/2017 16,162.51590410936015
21/08/2017 00,104.90102324857995
21/08/2017 08,149.5929138484913
21/08/2017 16,74.03120144201839
22/08/2017 00,196.51743425111138
22/08/2017 08,325.1756878425696
22/08/2017 16,113.02415028134045
23/08/2017 00,134.6477239520447
23/08/2017 08,280.1328156309125
23/08/2017 16,210.5176781199575
24/08/2017 00,132.82935161312932
24/08/2017 08,141.61869779933474
24/08/2017 16,133.55020308213415
25/08/2017 00,111.82567212233226
25/08/2017 08,178.482704881566
25/08/2017 16,207.87793548947812
26/08/2017 00,187.92403456996567
26/08/2017 08,191.02434875806173
26/08/2017 16,240.91398215417263
27/08/2017 00,242.74854187291828
27/08/2017 08,129.0245418396061
27/08/2017 16,99.67764894136468
28/08/2017 00,96.57002426575374
28/08/2017 08,56.541917757508074
28/08/2017 16,185.37250882576836
29/08/2017 00,78.80972293969512
29/08/2017 08,133.09978579787978
29/08/2017 16,185.40928565402822
30/08/2017 00,69.3565405041095
30/08/2017 08,130.31590456203287
30/08/2017 16,194.61657539686493
31/08/2017 00,154.74638127139985
31/08/2017 08,105.61364832031953
31/08/2017 16,127.6003718579954
01/09/2017 00,235.43788304480879
01/09/2017 08,233.63982763079449
01/09/2017 16,312.48879300181204
02/09/2017 00,154.1975857046009
02/09/2017 08,202.02958223276684
02/09/2017 16,169.62132447092986
03/09/2017 00,223.33776324424258
03/09/2017 08,117.12445366771007
03/09/2017 16,190.52986167608432
04/09/2017 00,343.3815320727916
04/09/2017 08,189.49618472936666
04/09/2017 16,85.45727132369632
05/09/2017 00,232.79679913000862
05/09/2017 08,204.64893743743983
05/09/2017 16,100.5483858834547
06/09/2017 00,67.62262947585575
06/09/2017 08,165.07272256501318
06/09/2017 16,113.94728958720772
07/09/2017 00,190.4425478843916
07/09/2017 08,197.8643538604627
07/09/2017 16,71.6977737614904
08/09/2017 00,210.08217743255756
08/09/2017 08,223.1218733074188
08/09/2017 16,85.58588335810389
09/09/2017 00,241.9771955053881
09/09/2017 08,246.62974391510105
09/09/2017 16,47.339070565563304
10/09/2017 00,144.6079536359623
10/09/2017 08,357.3651018052917
10/09/2017 16,94.54785601798501
11/09/2017 00,228.0106856618317
11/09/2017 08,337.25544339168255
11/09/2017 16,105.95498439279815
12/09/2017 00,325.9037645573747
12/09/2017 08,104.44872320111469
12/09/2017 16,166.35738950575268
13/09/2017 00,145.34137678366642
13/09/2017 08,145.94020944397124
13/09/2017 16,151.18966896256447
14/09/2017 00,63.748929555093206
14/09/2017 08,62.55199252398809
14/09/2017 16,231.7303443856211
15/09/2017 00,231.51595119731368
15/09/2017 08,160.45719752917324
15/09/2017 16,94.76917771088794
16/09/2017 00,213.33265275754803
16/09/2017 08,179.52618407783632
16/09/2017 16,119.19322303961091
17/09/2017 00,244.56351890403946
17/09/2017 08,96.09571730436882
17/09/2017 16,150.80512406610708
18/09/2017 00,213.20494357436402
18/09/2017 08,129.99687181389749
18/09/2017 16,181.24230703769962
19/09/2017 00,173.59212642046967
19/09/2017 08,78.58374031146352
19/09/2017 16,73.73073649134992
20/09/2017 00,46.56963826050452
20/09/2017 08,97.70187436501881
20/09/2017 16,204.97695708850185
21/09/2017 00,186.34466142620008
21/09/2017 08,226.1565863321406
21/09/2017 16,66.09872626239726
22/09/2017 00,245.36429681033925
22/09/2017 08,128.26226552538714
22/09/2017 16,168.00060349061158
23/09/2017 00,320.1913053766961
23/09/2017 08,114.69941298454746
23/09/2017 16,209.48949919148873
24/09/2017 00,207.0491903869467
24/09/2017 08,231.43686504959115
24/09/2017 16,200.78612207850855
25/09/2017 00,81.71897196128174
25/09/2017 08,197.75277751098147
25/09/2017 16,101.33997295561261
26/09/2017 00,138.53108421106666
26/09/2017 08,259.7762409506402
26/09/2017 16,234.50768368012498
27/09/2017 00,94.10631395005008
27/09/2017 08,96.0120142328336
27/09/2017 16,80.0697399357406
28/09/2017 00,227.1906615750548
28/09/2017 08,172.86685317722026
28/09/2017 16,256.05457864932714
29/09/2017 00,105.58248753352767
29/09/2017 08,148.44726231023168
29/09/2017 16,172.11494970736055
30/09/2017 00,106.21567619042938
30/09/2017 08,168.54457346525456
30/09/2017 16,248.87083522764152
01/10/2017 00,75.1666245892668
01/10/2017 08,145.48046351861845
01/10/2017 16,48.134260265482176
02/10/2017 00,242.48277198667208
02/10/2017 08,87.96961997482276
02/10/2017 16,117.77346654372893
03/10/2017 00,143.91447390713265
03/10/2017 08,252.72700752456012
03/10/2017 16,203.02403857680727
04/10/2017 00,166.62278679930216
04/10/2017 08,112.62666089539009
04/10/2017 16,271.32130616228613
05/10/2017 00,247.49608087668594
05/10/2017 08,183.23159750788184
05/10/2017 16,101.29324165690002
06/10/2017 00,138.98370525713437
06/10/2017 08,110.33575608435336
06/10/2017 16,186.5495929944949
07/10/2017 00,135.76338188080751
07/10/2017 08,132.1568294962821
07/10/2017 16,298.3484742149594
08/10/2017 00,187.4459841852329
08/10/2017 08,252.54335894538048
08/10/2017 16,183.04991336341197
09/10/2017 00,135.75753001753645
09/10/2017 08,151.48231726029547
09/10/2017 16,210.328707928597
10/10/2017 00,98.95148694306424
10/10/2017 08,46.72619277608039
10/10/2017 16,99.52880648248295
11/10/2017 00,99.6654142534021
11/10/2017 08,230.60821281919024
11/10/2017 16,185.90345929082503
12/10/2017 00,249.84711354954658
12/10/2017 08,239.2279388863007
12/10/2017 16,90.48854559641975
13/10/2017 00,180.35186056546803
13/10/2017 08,69.65247355862626
13/10/2017 16,232.50991199078237
14/10/2017 00,222.33027042409736
14/10/2017 08,177.57326770228752
14/10/2017 16,171.62289385055323
15/10/2017 00,160.1303193532501
15/10/2017 08,101.86530458166544
15/10/2017 16,150.04284848415503
16/10/2017 00,91.77143576306727
16/10/2017 08,74.28346476342695
16/10/2017 16,148.33605476043763
17/10/2017 00,207.8825823376921
17/10/2017 08,101.71916978233868
17/10/2017 16,92.93432336458001
18/10/2017 00,343.76360916675554
18/10/2017 08,78.77182614266856
18/10/2017 16,98.07285742691988
19/10/2017 00,52.95453577726723
19/10/2017 08,127.4884705129868
19/10/2017 16,293.5509215155703
20/10/2017 00,245.73482565600614
20/10/2017 08,240.42858089734182
20/10/2017 16,240.8993433893626
21/10/2017 00,190.70542813633045
21/10/2017 08,183.63170384548636
21/10/2017 16,101.39625011546745
22/10/2017 00,477.39100239843475
22/10/2017 08,270.4811494975702
22/10/2017 16,227.8023581022523
23/10/2017 00,163.06343111861503
23/10/2017 08,384.9265974844721
23/10/2017 16,92.43322441423383
24/10/2017 00,85.62491638820667
24/10/2017 08,221.2943667514386
24/10/2017 16,192.91801176996023
25/10/2017 00,348.60783268018815
25/10/2017 08,54.69804723408417
25/10/2017 16,111.9781557470769
26/10/2017 00,214.31647727471557
26/10/2017 08,87.61900256088921
26/10/2017 16,301.81805884520793
27/10/2017 00,290.6831688895834
27/10/2017 08,276.1599247999479
27/10/2017 16,142.9654266669495
28/10/2017 00,126.23841070105252
28/10/2017 08,60.41706081897146
28/10/2017 16,162.9973628312717
29/10/2017 00,222.5589361789868
29/10/2017 08,235.09637048283497
29/10/2017 16,96.5583690604194
30/10/2017 00,52.21952461757512
30/10/2017 08,123.90136886076239
30/10/2017 16,232.2355176377488
31/10/2017 00,82.01871459214073
31/10/2017 08,215.57055547316423
31/10/2017 16,297.1460101915243
01/11/2017 00,139.77279556270096
01/11/2017 08,135.69413440014313
01/11/2017 16,85.38343214877595
02/11/2017 00,115.58891024359902
02/11/2017 08,60.948395740435814
02/11/2017 16,185.78961541932082
03/11/2017 00,200.81618500790253
03/11/2017 08,178.5167426275703
03/11/2017 16,174.30644189665082
04/11/2017 00,257.53719050462166
04/11/2017 08,45.652743424451195
04/11/2017 16,195.22905428159376
05/11/2017 00,314.43406172702635
05/11/2017 08,95.41258255883527
05/11/2017 16,89.2200648007479
06/11/2017 00,141.16215076291329
06/11/2017 08,69.48677359271915
06/11/2017 16,165.42916977963995
07/11/2017 00,145.38645365541242
07/11/2017 08,100.46135178374914
07/11/2017 16,150.8805671630002
08/11/2017 00,79.59056253729075
08/11/2017 08,250.3115895528801
08/11/2017 16,163.81379125277687
09/11/2017 00,113.27526989623804
09/11/2017 08,228.7008954411267
09/11/2017 16,286.7312754591822
10/11/2017 00,111.90996554798902
10/11/2017 08,224.74637379017923
10/11/2017 16,139.8183772388872
11/11/2017 00,179.56920339318205
11/11/2017 08,157.91761130727096
11/11/2017 16,227.14927254091603
12/11/2017 00,140.52800479700883
12/11/2017 08,95.65827798865111
12/11/2017 16,212.44560718783535
13/11/2017 00,168.41410805238417
13/11/2017 08,274.8277307484182
13/11/2017 16,180.20587209841995
14/11/2017 00,138.67736827015764
14/11/2017 08,86.81989972813007
14/11/2017 16,161.0199077474037
15/11/2017 00,265.65938031421837
15/11/2017 08,68.62483051372331
15/11/2017 16,213.5118074477849
16/11/2017 00,129.15858015201457
16/11/2017 08,107.25470197487039
16/11/2017 16,173.5147471515947
17/11/2017 00,99.34800443707317
17/11/2017 08,174.20184488339308
17/11/2017 16,126.44569748359258
18/11/2017 00,99.3441400564936
18/11/2017 08,104.3729653824827
18/11/2017 16,144.0440038140729
19/11/2017 00,237.43351642662495
19/11/2017 08,197.86693553475004
19/11/2017 16,156.3956437481256
20/11/2017 00,294.1546771927639
20/11/2017 08,67.64035708222869
20/11/2017 16,273.3987934869237
21/11/2017 00,93.58643060636771
21/11/2017 08,95.19873627901816
21/11/2017 16,269.5010185348587
22/11/2017 00,123.3043850666115
22/11/2017 08,82.64525588165105
22/11/2017 16,123.80562353544832
23/11/2017 00,105.13624973527983
23/11/2017 08,178.83492805580886
23/11/2017 16,140.9171059975852
24/11/2017 00,114.34256823622546
24/11/2017 08,188.9770098452721
24/11/2017 16,193.0141589719086
25/11/2017 00,121.1254290689948
25/11/2017 08,186.05928161040353
25/11/2017 16,97.76262502940709
26/11/2017 00,243.62707714043458
26/11/2017 08,50.621514840466396
26/11/2017 16,171.5694221494372
27/11/2017 00,81.24479044287428
27/11/2017 08,307.63544707281727
27/11/2017 16,80.87453916200056
28/11/2017 00,116.94562760454176
28/11/2017 08,211.1301759086429
28/11/2017 16,79.44417097939213
29/11/2017 00,255.85334464748513
29/11/2017 08,286.3126310748252
29/11/2017 16,144.92227514633493
30/11/2017 00,103.5808659784059
30/11/2017 08,298.2990133477345
30/11/2017 16,98.65402504039031
01/12/2017 00,77.27939301145256
01/12/2017 08,119.49942649541809
01/12/2017 16,237.03007553632753
02/12/2017 00,112.83147370293216
02/12/2017 08,170.14937896814496
02/12/2017 16,76.2739227182223
03/12/2017 00,241.840066667788
03/12/2017 08,80.32506855032005
03/12/2017 16,193.30615239031454
04/12/2017 00,144.43124055290824
04/12/2017 08,107.97597707805524
04/12/2017 16,102.07712726466615
05/12/2017 00,218.01500347001098
05/12/2017 08,109.47729286854106
05/12/2017 16,117.00406177135986
06/12/2017 00,121.11490481108639
06/12/2017 08,283.2068891823727
06/12/2017 16,176.28516877317844
07/12/2017 00,144.68614984776053
07/12/2017 08,375.0406670509316
07/12/2017 16,231.88089732758337
08/12/2017 00,106.48409994366631
08/12/2017 08,140.83100127841828
08/12/2017 16,179.28011119153862
09/12/2017 00,83.89582682987574
09/12/2017 08,121.66024694384195
09/12/2017 16,72.70861601371989
10/12/2017 00,173.01831945796766
10/12/2017 08,305.94959782228136
10/12/2017 16,271.9610810982911
11/12/2017 00,101.48734525278181
11/12/2017 08,146.4918831299907
11/12/2017 16,155.32220656610096
12/12/2017 00,303.8268681397627
12/12/2017 08,154.5387682483319
12/12/2017 16,189.24196190402378
13/12/2017 00,367.9610149886541
13/12/2017 08,142.2257108408804
13/12/2017 16,173.45935773214785
14/12/2017 00,77.19596437979371
14/12/2017 08,227.56109710670717
14/12/2017 16,77.81742555320672
15/12/2017 00,214.65622630826252
15/12/2017 08,275.1014403795421
15/12/2017 16,168.543032806745
16/12/2017 00,157.1255811998621
16/12/2017 08,141.5690230051407
16/12/2017 16,140.29293756232533
17/12/2017 00,101.37101523059592
17/12/2017 08,262.5235802411017
17/12/2017 16,98.59901465648356
18/12/2017 00,122.62793358592025
18/12/2017 08,259.8437119683679
18/12/2017 16,63.83227650829736
19/12/2017 00,93.90424031968301
19/12/2017 08,212.31815497517823
19/12/2017 16,164.18497670261797
20/12/2017 00,52.676981218931
20/12/2017 08,139.34353528126223
20/12/2017 16,139.88393199735117
21/12/2017 00,80.59915436747244
21/12/2017 08,233.8973768041641
21/12/2017 16,84.89073686524648
22/12/2017 00,392.57578396529095
22/12/2017 08,133.05303800141994
22/12/2017 16,125.27892431683851
23/12/2017 00,244.82559865982952
23/12/2017 08,127.91862766641245
23/12/2017 16,107.03247331057611
24/12/2017 00,135.16080950513853
24/12/2017 08,164.130742663738
24/12/2017 16,111.5842401040578
25/12/2017 00,225.1786061648211
25/12/2017 08,193.10889306517376
25/12/2017 16,175.6259709624692
26/12/2017 00,110.74117222624862
26/12/2017 08,154.22885421695514
26/12/2017 16,340.02027601401807
27/12/2017 00,212.7695099232957
27/12/2017 08,183.21994235987765
27/12/2017 16,175.2123452502181
28/12/2017 00,210.05984773162848
28/12/2017 08,247.10724338555028
28/12/2017 16,129.95209201283222
29/12/2017 00,136.7871676985822
29/12/2017 08,155.18210059574923
29/12/2017 16,269.5106084924362
30/12/2017 00,203.94935016876846
30/12/2017 08,133.6807555408461
30/12/2017 16,68.02922430332714
31/12/2017 00,239.3836155621096
31/12/2017 08,176.13998394161328
31/12/2017 16,208.0084761341729
01/01/2018 00,141.38119708425177
01/01/2018 08,142.95820018360843
01/01/2018 16,140.24391145061372
02/01/2018 00,253.16545486330836
02/01/2018 08,322.2225471918598
02/01/2018 16,216.2582719524871
03/01/2018 00,158.61993587833103
03/01/2018 08,191.08969881289573
03/01/2018 16,143.27780620123008
04/01/2018 00,167.15784509870682
04/01/2018 08,159.60298564189645
04/01/2018 16,178.7792295777093
05/01/2018 00,135.60301625007278
05/01/2018 08,98.16896891586019
05/01/2018 16,208.6385758595723
06/01/2018 00,97.30758535567139
06/01/2018 08,197.07692958255677
06/01/2018 16,130.24843012438237
07/01/2018 00,77.16577439076693
07/01/2018 08,217.20256381557613
07/01/2018 16,100.0412546568468
08/01/2018 00,110.65575530928464
08/01/2018 08,170.27355747410155
08/01/2018 16,145.28418377517036
09/01/2018 00,235.33899405869474
09/01/2018 08,201.49152960316022
09/01/2018 16,182.5804483451656
10/01/2018 00,276.75886359656664
10/01/2018 08,114.96399723578945
10/01/2018 16,185.21278061064635
11/01/2018 00,155.9458242157985
11/01/2018 08,108.51095186349137
11/01/2018 16,204.98711632421194
12/01/2018 00,114.18906601413606
12/01/2018 08,88.33699899745139
12/01/2018 16,363.9766978464697
13/01/2018 00,305.80864249825817
13/01/2018 08,127.20813072209415
13/01/2018 16,206.12310606594946
14/01/2018 00,186.34392561219943
14/01/2018 08,148.2418490274241
14/01/2018 16,109.66306810573239
15/01/2018 00,241.84710671204851
15/01/2018 08,116.68738758599936
15/01/2018 16,122.6821885196442
16/01/2018 00,144.23807228405386
16/01/2018 08,196.85427446246814
16/01/2018 16,330.9032915145105
17/01/2018 00,148.9805733607734
17/01/2018 08,166.19479629318093
17/01/2018 16,121.00901476212441
18/01/2018 00,151.61069319487615
18/01/2018 08,60.143516000596286
18/01/2018 16,177.40453891840087
19/01/2018 00,69.39671322909282
19/01/2018 08,92.3400113285117
19/01/2018 16,204.1725219296982
20/01/2018 00,66.80518553567735
20/01/2018 08,221.7185972431795
20/01/2018 16,146.51267673555165
21/01/2018 00,264.73701056500164
21/01/2018 08,196.96347931616813
21/01/2018 16,125.09084611218981
22/01/2018 00,77.96428065370422
22/01/2018 08,213.37678842689107
22/01/2018 16,105.86859927328476
23/01/2018 00,169.42610798550663
23/01/2018 08,105.99396242658405
23/01/2018 16,112.3526885366877
24/01/2018 00,278.87249666117737
24/01/2018 08,78.0725040928395
24/01/2018 16,91.70800488118438
25/01/2018 00,174.70621156213784
25/01/2018 08,166.23577096749395
25/01/2018 16,195.48172493789335
26/01/2018 00,115.39574337212379
26/01/2018 08,255.84268530425672
26/01/2018 16,152.3261782842105
27/01/2018 00,184.51629506710782
27/01/2018 08,388.9372724376574
27/01/2018 16,66.33074073722922
28/01/2018 00,176.5969059707501
28/01/2018 08,231.26394058592953
28/01/2018 16,269.8741180017975
29/01/2018 00,221.5330364111492
29/01/2018 08,252.4711488898187
29/01/2018 16,225.97198527192066
30/01/2018 00,168.72445426907964
30/01/2018 08,170.93018162471392
30/01/2018 16,255.82156168789925
31/01/2018 00,115.90931175858326
31/01/2018 08,258.82219996272306
31/01/2018 16,270.46793606461097
01/02/2018 00,155.1232055522947
01/02/2018 08,98.58868741075783
01/02/2018 16,85.15099180783201
02/02/2018 00,135.28255798295984
02/02/2018 08,120.58512418288116
02/02/2018 16,280.2457502815739
03/02/2018 00,209.61227495107636
03/02/2018 08,211.08480589025274
03/02/2018 16,118.99326546343545
04/02/2018 00,105.86035735769622
04/02/2018 08,137.1192449487667
04/02/2018 16,102.86244762785327
05/02/2018 00,191.44754425925842
05/02/2018 08,90.38911178995139
05/02/2018 16,146.17401854535277
06/02/2018 00,114.57432170117659
06/02/2018 08,81.89982282396149
06/02/2018 16,45.76275274456232
07/02/2018 00,85.53046675206244
07/02/2018 08,270.06646231172584
07/02/2018 16,220.39912225375704
08/02/2018 00,100.89293377389961
08/02/2018 08,139.59290426683657
08/02/2018 16,236.2179577356464
09/02/2018 00,149.87204174246213
09/02/2018 08,259.7135796641934
09/02/2018 16,198.0389751454535
10/02/2018 00,219.6854260418717
10/02/2018 08,211.49882198272275
10/02/2018 16,64.15796247618191
11/02/2018 00,170.03193967300587
11/02/2018 08,195.46334760862715
11/02/2018 16,241.65973875501422
12/02/2018 00,91.15130960541696
12/02/2018 08,116.96792835005284
12/02/2018 16,179.32257533722125
13/02/2018 00,213.90807969016234
13/02/2018 08,194.84283852967584
13/02/2018 16,242.57643531157404
14/02/2018 00,135.34666046031552
14/02/2018 08,190.68292841164865
14/02/2018 16,79.96751934581238
15/02/2018 00,94.0109369877285
15/02/2018 08,149.15302707447512
15/02/2018 16,201.09272972621986
16/02/2018 00,148.1878176151255
16/02/2018 08,232.25544514087755
16/02/2018 16,138.4115522250396
17/02/2018 00,94.00138005581776
17/02/2018 08,48.11979498467262
17/02/2018 16,159.8450023811562
18/02/2018 00,149.71972818812955
18/02/2018 08,166.4576717115435
18/02/2018 16,68.64237677400978
19/02/2018 00,389.43796839621467
19/02/2018 08,165.19318620980647
19/02/2018 16,90.44075197818474
20/02/2018 00,267.40306801607096
20/02/2018 08,109.48387824585551
20/02/2018 16,135.42527549485234
21/02/2018 00,216.4301461973402
21/02/2018 08,140.37128949973652
21/02/2018 16,131.93228446481572
22/02/2018 00,78.83434332854496
22/02/2018 08,225.22244927537898
22/02/2018 16,201.41017622798066
23/02/2018 00,125.21533609676007
23/02/2018 08,133.78381741283314
23/02/2018 16,200.00730140575135
24/02/2018 00,277.80580049360776
24/02/2018 08,304.85536862048565
24/02/2018 16,68.00445403948018
25/02/2018 00,145.9003336204028
25/02/2018 08,192.6217308276319
25/02/2018 16,101.47754313916928
26/02/2018 00,247.1640164149639
26/02/2018 08,75.29107762850032
26/02/2018 16,72.43198132967386
27/02/2018 00,154.3385513199903
27/02/2018 08,168.74323760294183
27/02/2018 16,188.30045001521302
28/02/2018 00,116.30066603998242
28/02/2018 08,339.8063920957315
28/02/2018 16,88.94015197161796
01/03/2018 00,88.39758523280871
01/03/2018 08,175.05726666715745
01/03/2018 16,220.73163177629013
02/03/2018 00,153.56273442443478
02/03/2018 08,139.42348153999043
02/03/2018 16,193.16169933733454
03/03/2018 00,101.80734224709896
03/03/2018 08,242.24451204545014
03/03/2018 16,141.3986747772307
04/03/2018 00,256.08700970447745
04/03/2018 08,141.64414060883541
04/03/2018 16,196.3176719147694
05/03/2018 00,128.62977100087323
05/03/2018 08,189.11808595746166
05/03/2018 16,90.66298631514627
06/03/2018 00,135.3673941805817
06/03/2018 08,130.38336278824073
06/03/2018 16,147.3602305896278
07/03/2018 00,137.5214018036297
07/03/2018 08,205.97770753134466
07/03/2018 16,126.2092331674773
08/03/2018 00,98.80201655219439
08/03/2018 08,201.40151062324236
08/03/2018 16,201.94166226326132
09/03/2018 00,294.79830585526884
09/03/2018 08,187.9862045836201
09/03/2018 16,139.78192785688915
10/03/2018 00,78.91062183072442
10/03/2018 08,137.47265239418357
10/03/2018 16,73.712736920265
11/03/2018 00,125.74530869217674
11/03/2018 08,147.67543093256123
11/03/2018 16,141.90328259337053
12/03/2018 00,229.95890995209447
12/03/2018 08,205.55281612996174
12/03/2018 16,160.87433861225915
13/03/2018 00,227.531274735352
13/03/2018 08,237.49943340628008
13/03/2018 16,119.89949145445465
14/03/2018 00,113.18663323428159
14/03/2018 08,126.8302474794306
14/03/2018 16,194.47055477099823
15/03/2018 00,212.3430054901122
15/03/2018 08,244.7642429886732
15/03/2018 16,135.03574491187615
16/03/2018 00,194.30126395607738
16/03/2018 08,229.83613192040542
16/03/2018 16,95.70707406845924
17/03/2018 00,62.18277816963058
17/03/2018 08,225.36083128211237
17/03/2018 16,97.2095124942915
18/03/2018 00,197.40526660294424
18/03/2018 08,71.90685637056228
18/03/2018 16,217.8532200527848
19/03/2018 00,208.4972563964391
19/03/2018 08,123.83498178390009
19/03/2018 16,68.85253833048453
20/03/2018 00,155.74600907680346
20/03/2018 08,245.48731053841098
20/03/2018 16,223.83192943118902
21/03/2018 00,237.06622001394996
21/03/2018 08,185.39104217734823
21/03/2018 16,108.235883724592
22/03/2018 00,124.63767457528678
22/03/2018 08,133.92012155864572
22/03/2018 16,193.56536746553627
23/03/2018 00,151.43861518332506
23/03/2018 08,202.2283407979857
23/03/2018 16,124.13512351625738
24/03/2018 00,291.9905572579676
24/03/2018 08,143.53630962880587
24/03/2018 16,207.70520396335897
25/03/2018 00,109.25063403775954
25/03/2018 08,184.2553318074167
25/03/2018 16,134.43138104402166
26/03/2018 00,219.9975671218091
26/03/2018 08,252.30625174727157
26/03/2018 16,64.64493733792837
27/03/2018 00,84.4571444689482
27/03/2018 08,149.3780332324311
27/03/2018 16,253.02962586475033
28/03/2018 00,163.97652656397187
28/03/2018 08,242.02321103533876
28/03/2018 16,200.05633419211998
29/03/2018 00,179.9240110489825
29/03/2018 08,165.31307052437907
29/03/2018 16,151.08746382147848
30/03/2018 00,296.78307087637216
30/03/2018 08,280.66897846337196
30/03/2018 16,341.2277164634271
31/03/2018 00,130.32690397318896
31/03/2018 08,73.22399812145783
31/03/2018 16,157.55651542546434
01/04/2018 00,307.27761409708364
01/04/2018 08,112.19087323234181
01/04/2018 16,140.83546923541348
02/04/2018 00,171.14136095496602
02/04/2018 08,189.84691473576376
02/04/2018 16,161.86899989821796
03/04/2018 00,217.0710506636596
03/04/2018 08,224.56533950094277
03/04/2018 16,106.85514113078914
04/04/2018 00,239.4960403859482
04/04/2018 08,135.0157737664615
04/04/2018 16,105.19814361254355
05/04/2018 00,159.08776065409214
05/04/2018 08,118.73165960566523
05/04/2018 16,258.59573369948447
06/04/2018 00,252.74014393792277
06/04/2018 08,88.9426528977464
06/04/2018 16,152.84639105256804
07/04/2018 00,126.04026013781552
07/04/2018 08,106.60031450166805
07/04/2018 16,64.37932254697864
08/04/2018 00,122.6281213689952
08/04/2018 08,122.6983537547489
08/04/2018 16,188.8572735425685
09/04/2018 00,213.18720109602626
09/04/2018 08,218.12327941593566
09/04/2018 16,78.75108059689892
10/04/2018 00,155.30966335233921
10/04/2018 08,243.43266026712325
10/04/2018 16,130.38913043061078
11/04/2018 00,207.81158464061906
11/04/2018 08,141.46032501052076
11/04/2018 16,119.51477615500765
12/04/2018 00,103.86584706580611
12/04/2018 08,96.15032340596164
